id,sales
3001153,-479.609375
3001154,-445.125
3001155,2480.09375
3001156,-480.125
3001157,196.28125
3001158,-470.75
3001159,1029.546875
3001160,2324.625
3001161,-18.078125
3001162,-313.5
3001163,-316.75
3001164,4694.421875
3001165,-457.390625
3001166,-477.5625
3001167,-434.046875
3001168,-373.734375
3001169,-477.71875
3001170,-76.296875
3001171,-470.09375
3001172,-224.78125
3001173,-394.421875
3001174,-254.59375
3001175,-476.390625
3001176,-163.65625
3001177,18.5
3001178,-475.140625
3001179,-473.609375
3001180,-140.171875
3001181,-380.828125
3001182,3546.875
3001183,-260.4375
3001184,-462.359375
3001185,-527.640625
3001186,-535.265625
3001187,-500.765625
3001188,2517.953125
3001189,-535.78125
3001190,171.796875
3001191,-526.40625
3001192,1036.203125
3001193,2611.875
3001194,-73.734375
3001195,-369.15625
3001196,-372.40625
3001197,4732.296875
3001198,-513.046875
3001199,-533.21875
3001200,-489.734375
3001201,-429.375
3001202,-533.375
3001203,-131.953125
3001204,-525.765625
3001205,-296.015625
3001206,-434.484375
3001207,-310.25
3001208,-532.046875
3001209,-219.296875
3001210,40.78125
3001211,-530.78125
3001212,-529.296875
3001213,-180.234375
3001214,-420.890625
3001215,3163.921875
3001216,-316.109375
3001217,-518.0
3001218,-519.21875
3001219,-526.84375
3001220,-492.34375
3001221,2510.8125
3001222,-527.359375
3001223,149.0625
3001224,-517.984375
3001225,951.125
3001226,1918.921875
3001227,-65.3125
3001228,-360.75
3001229,-363.96875
3001230,4616.015625
3001231,-504.625
3001232,-524.796875
3001233,-481.28125
3001234,-420.953125
3001235,-524.953125
3001236,-154.703125
3001237,-517.328125
3001238,-272.015625
3001239,-457.234375
3001240,-286.25
3001241,-523.625
3001242,-210.890625
3001243,-44.3125
3001244,-522.359375
3001245,-520.859375
3001246,-187.390625
3001247,-428.0625
3001248,4169.84375
3001249,-307.671875
3001250,-509.578125
3001251,-578.75
3001252,-586.390625
3001253,-551.890625
3001254,2201.890625
3001255,-586.890625
3001256,42.765625
3001257,-577.515625
3001258,798.0625
3001259,690.453125
3001260,-124.859375
3001261,-420.28125
3001262,-423.515625
3001263,4182.421875
3001264,-564.171875
3001265,-584.328125
3001266,-540.84375
3001267,-480.5
3001268,-584.484375
3001269,-261.0
3001270,-576.890625
3001271,-331.546875
3001272,-485.609375
3001273,-345.796875
3001274,-583.171875
3001275,-254.828125
3001276,-25.921875
3001277,-581.890625
3001278,-580.40625
3001279,-246.9375
3001280,-487.609375
3001281,4655.796875
3001282,-367.21875
3001283,-569.125
3001284,-461.796875
3001285,-469.421875
3001286,-434.921875
3001287,2568.234375
3001288,-469.9375
3001289,222.0625
3001290,-460.5625
3001291,1039.734375
3001292,2506.265625
3001293,-7.875
3001294,-303.3125
3001295,-306.546875
3001296,4720.203125
3001297,-447.203125
3001298,-467.375
3001299,-423.859375
3001300,-363.53125
3001301,-467.53125
3001302,-97.28125
3001303,-459.90625
3001304,-276.921875
3001305,-384.203125
3001306,-244.40625
3001307,-466.203125
3001308,-153.453125
3001309,75.453125
3001310,-464.9375
3001311,-463.421875
3001312,-129.96875
3001313,-370.625
3001314,3572.640625
3001315,-265.828125
3001316,-452.15625
3001317,-404.546875
3001318,-412.171875
3001319,-377.671875
3001320,2734.578125
3001321,-412.6875
3001322,279.3125
3001323,-403.3125
3001324,1128.15625
3001325,2532.34375
3001326,49.359375
3001327,-246.0625
3001328,-249.296875
3001329,4870.96875
3001330,-389.953125
3001331,-410.125
3001332,-366.609375
3001333,-306.28125
3001334,-410.28125
3001335,-24.4375
3001336,-402.65625
3001337,-157.328125
3001338,-326.953125
3001339,-187.15625
3001340,-408.953125
3001341,-96.203125
3001342,117.125
3001343,-407.703125
3001344,-390.578125
3001345,-72.71875
3001346,-313.390625
3001347,3505.203125
3001348,-193.0
3001349,-394.90625
3001350,-456.703125
3001351,-464.3125
3001352,-429.828125
3001353,2542.171875
3001354,-464.84375
3001355,211.578125
3001356,-455.46875
3001357,1076.0
3001358,2074.953125
3001359,-2.78125
3001360,-298.21875
3001361,-301.4375
3001362,4678.546875
3001363,-442.09375
3001364,-462.28125
3001365,-418.765625
3001366,-358.4375
3001367,-462.4375
3001368,-76.59375
3001369,-454.8125
3001370,-209.484375
3001371,-425.875
3001372,-223.71875
3001373,-461.109375
3001374,-148.359375
3001375,49.390625
3001376,-459.84375
3001377,-458.328125
3001378,-124.875
3001379,-349.9375
3001380,3967.390625
3001381,-276.328125
3001382,-447.0625
3001383,-493.25
3001384,-500.875
3001385,-466.375
3001386,2256.234375
3001387,-501.375
3001388,128.265625
3001389,-492.03125
3001390,914.765625
3001391,838.3125
3001392,-39.328125
3001393,-334.78125
3001394,-338.03125
3001395,4345.84375
3001396,-478.65625
3001397,-498.84375
3001398,-455.296875
3001399,-395.0
3001400,-498.984375
3001401,-159.90625
3001402,-491.359375
3001403,-246.03125
3001404,-415.671875
3001405,-275.875
3001406,-497.65625
3001407,-184.9375
3001408,43.984375
3001409,-496.40625
3001410,-494.890625
3001411,-161.4375
3001412,-402.078125
3001413,4710.125
3001414,-281.71875
3001415,-483.625
3001416,-621.1875
3001417,-628.796875
3001418,-594.3125
3001419,2175.046875
3001420,-629.3125
3001421,0.328125
3001422,-619.96875
3001423,771.234375
3001424,648.0
3001425,-167.28125
3001426,-462.71875
3001427,-465.953125
3001428,4108.8125
3001429,-606.578125
3001430,-626.78125
3001431,-583.265625
3001432,-522.9375
3001433,-626.921875
3001434,-303.4375
3001435,-619.296875
3001436,-374.0
3001437,-543.59375
3001438,-403.8125
3001439,-625.59375
3001440,-312.875
3001441,-130.6875
3001442,-624.34375
3001443,-622.828125
3001444,-289.375
3001445,-530.015625
3001446,4597.78125
3001447,-409.65625
3001448,-611.5625
3001449,-447.859375
3001450,-455.484375
3001451,-420.984375
3001452,2317.234375
3001453,-456.015625
3001454,173.65625
3001455,-446.609375
3001456,944.5625
3001457,868.109375
3001458,6.046875
3001459,-289.359375
3001460,-292.59375
3001461,4282.140625
3001462,-433.265625
3001463,-453.421875
3001464,-409.90625
3001465,-349.578125
3001466,-453.59375
3001467,-114.515625
3001468,-445.96875
3001469,-200.640625
3001470,-370.265625
3001471,-230.453125
3001472,-452.265625
3001473,-139.515625
3001474,73.796875
3001475,-450.984375
3001476,-449.484375
3001477,-116.015625
3001478,-356.6875
3001479,4755.546875
3001480,-251.890625
3001481,-438.203125
3001482,-422.421875
3001483,-430.046875
3001484,-395.546875
3001485,2358.21875
3001486,-430.5625
3001487,199.09375
3001488,-421.1875
3001489,954.421875
3001490,862.375
3001491,31.484375
3001492,-263.953125
3001493,-267.1875
3001494,4338.75
3001495,-407.828125
3001496,-428.0
3001497,-384.484375
3001498,-339.75
3001499,-428.15625
3001500,-73.5
3001501,-420.53125
3001502,-175.21875
3001503,-344.859375
3001504,-189.453125
3001505,-426.828125
3001506,-114.09375
3001507,114.8125
3001508,-425.5625
3001509,-424.046875
3001510,-75.015625
3001511,-331.265625
3001512,4765.375
3001513,-226.46875
3001514,-412.796875
3001515,-489.765625
3001516,-497.375
3001517,-462.890625
3001518,2306.484375
3001519,-497.921875
3001520,147.328125
3001521,-488.546875
3001522,855.921875
3001523,779.453125
3001524,-35.859375
3001525,-331.296875
3001526,-334.5
3001527,4271.421875
3001528,-475.15625
3001529,-495.359375
3001530,-451.84375
3001531,-391.515625
3001532,-495.484375
3001533,-156.421875
3001534,-487.875
3001535,-242.546875
3001536,-412.203125
3001537,-256.796875
3001538,-494.15625
3001539,-181.421875
3001540,47.484375
3001541,-492.921875
3001542,-491.390625
3001543,-157.953125
3001544,-398.59375
3001545,4744.796875
3001546,-293.828125
3001547,-480.140625
3001548,-412.265625
3001549,-419.890625
3001550,-385.40625
3001551,2742.453125
3001552,-420.40625
3001553,302.78125
3001554,-411.03125
3001555,1120.453125
3001556,2571.375
3001557,41.65625
3001558,-253.78125
3001559,-257.015625
3001560,4910.0
3001561,-397.640625
3001562,-417.84375
3001563,-374.3125
3001564,-314.015625
3001565,-417.984375
3001566,-16.578125
3001567,-410.359375
3001568,-196.234375
3001569,-365.859375
3001570,-179.296875
3001571,-416.65625
3001572,-103.9375
3001573,109.40625
3001574,-415.421875
3001575,-413.875
3001576,-80.453125
3001577,-321.078125
3001578,3575.421875
3001579,-216.296875
3001580,-402.640625
3001581,-430.296875
3001582,-437.921875
3001583,-403.4375
3001584,2724.390625
3001585,-438.4375
3001586,284.703125
3001587,-429.078125
3001588,1164.734375
3001589,2568.9375
3001590,23.578125
3001591,-271.828125
3001592,-275.09375
3001593,4938.71875
3001594,-415.734375
3001595,-435.890625
3001596,-392.375
3001597,-332.046875
3001598,-436.046875
3001599,-65.796875
3001600,-428.421875
3001601,-198.671875
3001602,-368.328125
3001603,-212.921875
3001604,-434.734375
3001605,-121.96875
3001606,122.515625
3001607,-433.453125
3001608,-431.921875
3001609,-98.484375
3001610,-323.59375
3001611,3448.28125
3001612,-218.78125
3001613,-420.671875
3001614,-453.84375
3001615,-461.46875
3001616,-426.96875
3001617,2295.625
3001618,-462.0
3001619,167.65625
3001620,-452.625
3001621,922.984375
3001622,753.015625
3001623,0.046875
3001624,-295.375
3001625,-298.609375
3001626,4229.40625
3001627,-439.25
3001628,-459.4375
3001629,-415.921875
3001630,-355.59375
3001631,-459.578125
3001632,-104.921875
3001633,-451.953125
3001634,-206.640625
3001635,-360.703125
3001636,-236.46875
3001637,-458.25
3001638,-145.515625
3001639,67.796875
3001640,-457.0
3001641,-455.46875
3001642,-122.03125
3001643,-362.6875
3001644,4765.125
3001645,-273.484375
3001646,-444.21875
3001647,-452.046875
3001648,-459.671875
3001649,-425.171875
3001650,2671.5
3001651,-460.171875
3001652,200.640625
3001653,-450.8125
3001654,1049.484375
3001655,1892.578125
3001656,1.859375
3001657,-293.5625
3001658,-296.796875
3001659,4745.546875
3001660,-437.453125
3001661,-457.625
3001662,-414.109375
3001663,-353.796875
3001664,-457.765625
3001665,-71.953125
3001666,-450.15625
3001667,-204.828125
3001668,-390.046875
3001669,-234.65625
3001670,-456.4375
3001671,-143.703125
3001672,38.453125
3001673,-455.1875
3001674,-453.671875
3001675,-120.21875
3001676,-360.890625
3001677,4003.21875
3001678,-240.484375
3001679,-442.421875
3001680,-482.984375
3001681,-490.609375
3001682,-456.125
3001683,2593.78125
3001684,-491.125
3001685,216.453125
3001686,-481.75
3001687,1049.703125
3001688,2344.796875
3001689,-29.078125
3001690,-324.5
3001691,-327.734375
3001692,4776.9375
3001693,-468.390625
3001694,-488.5625
3001695,-445.046875
3001696,-384.734375
3001697,-488.71875
3001698,-102.890625
3001699,-481.09375
3001700,-251.359375
3001701,-421.0
3001702,-250.015625
3001703,-487.390625
3001704,-174.65625
3001705,54.25
3001706,-486.140625
3001707,-484.625
3001708,-135.578125
3001709,-376.25
3001710,3457.9375
3001711,-271.4375
3001712,-473.359375
3001713,-448.875
3001714,-456.484375
3001715,-422.015625
3001716,2487.625
3001717,-457.015625
3001718,219.390625
3001719,-447.640625
3001720,1083.828125
3001721,1708.71875
3001722,5.03125
3001723,-290.390625
3001724,-293.640625
3001725,4764.296875
3001726,-434.265625
3001727,-454.453125
3001728,-410.9375
3001729,-350.625
3001730,-454.609375
3001731,-84.359375
3001732,-446.984375
3001733,-201.671875
3001734,-371.3125
3001735,-215.90625
3001736,-453.28125
3001737,-140.546875
3001738,88.375
3001739,-452.015625
3001740,-450.515625
3001741,-117.046875
3001742,-357.703125
3001743,4318.109375
3001744,-237.328125
3001745,-439.25
3001746,-439.515625
3001747,-447.140625
3001748,-412.65625
3001749,2606.09375
3001750,-447.65625
3001751,228.765625
3001752,-438.296875
3001753,1030.84375
3001754,2154.484375
3001755,14.390625
3001756,-281.046875
3001757,-284.265625
3001758,4789.234375
3001759,-424.921875
3001760,-445.109375
3001761,-401.578125
3001762,-341.25
3001763,-445.25
3001764,-59.421875
3001765,-437.625
3001766,-192.296875
3001767,-393.109375
3001768,-206.546875
3001769,-443.921875
3001770,-131.171875
3001771,35.390625
3001772,-442.671875
3001773,-441.15625
3001774,-107.6875
3001775,-332.765625
3001776,3891.046875
3001777,-227.96875
3001778,-429.875
3001779,-769.125
3001780,-776.75
3001781,-742.265625
3001782,2292.078125
3001783,-777.265625
3001784,-69.671875
3001785,-767.890625
3001786,779.171875
3001787,2011.90625
3001788,-315.21875
3001789,-610.640625
3001790,-613.890625
3001791,4568.734375
3001792,-754.53125
3001793,-774.703125
3001794,-731.1875
3001795,-670.859375
3001796,-774.859375
3001797,-404.609375
3001798,-767.234375
3001799,-553.078125
3001800,-691.546875
3001801,-536.140625
3001802,-773.53125
3001803,-460.78125
3001804,-216.296875
3001805,-772.265625
3001806,-770.75
3001807,-437.296875
3001808,-662.390625
3001809,3654.96875
3001810,-604.328125
3001811,-759.484375
3001812,-436.359375
3001813,-443.96875
3001814,-409.484375
3001815,2609.25
3001816,-444.5
3001817,247.515625
3001818,-435.125
3001819,1034.0
3001820,1768.0
3001821,17.5625
3001822,-262.296875
3001823,-281.109375
3001824,4745.640625
3001825,-421.75
3001826,-441.9375
3001827,-398.421875
3001828,-338.109375
3001829,-442.078125
3001830,-71.84375
3001831,-434.46875
3001832,-189.140625
3001833,-358.765625
3001834,-218.953125
3001835,-440.765625
3001836,-128.015625
3001837,100.890625
3001838,-439.5
3001839,-437.984375
3001840,-104.53125
3001841,-345.1875
3001842,4128.015625
3001843,-224.8125
3001844,-426.734375
3001845,-431.421875
3001846,-439.046875
3001847,-404.5625
3001848,2614.203125
3001849,-439.5625
3001850,252.453125
3001851,-430.203125
3001852,1116.875
3001853,2411.953125
3001854,22.484375
3001855,-272.953125
3001856,-276.15625
3001857,4859.671875
3001858,-416.796875
3001859,-437.015625
3001860,-393.484375
3001861,-333.171875
3001862,-437.140625
3001863,-35.734375
3001864,-429.515625
3001865,-246.546875
3001866,-353.84375
3001867,-198.453125
3001868,-435.796875
3001869,-123.09375
3001870,105.828125
3001871,-434.578125
3001872,-433.046875
3001873,-99.609375
3001874,-340.234375
3001875,3525.078125
3001876,-219.859375
3001877,-421.796875
3001878,-475.84375
3001879,-483.46875
3001880,-448.96875
3001881,2351.546875
3001882,-483.96875
3001883,145.671875
3001884,-474.625
3001885,932.171875
3001886,886.875
3001887,-21.953125
3001888,-317.34375
3001889,-320.578125
3001890,4285.34375
3001891,-461.25
3001892,-481.4375
3001893,-437.921875
3001894,-377.59375
3001895,-481.578125
3001896,-126.90625
3001897,-473.953125
3001898,-228.625
3001899,-398.265625
3001900,-258.4375
3001901,-480.25
3001902,-167.5
3001903,45.796875
3001904,-479.0
3001905,-477.484375
3001906,-144.0
3001907,-384.6875
3001908,4727.5625
3001909,-264.28125
3001910,-466.21875
3001911,-567.765625
3001912,-575.390625
3001913,-540.890625
3001914,2212.890625
3001915,-575.90625
3001916,53.75
3001917,-566.53125
3001918,777.890625
3001919,763.78125
3001920,-98.28125
3001921,-409.296875
3001922,-412.53125
3001923,4068.71875
3001924,-553.171875
3001925,-573.34375
3001926,-529.84375
3001927,-469.515625
3001928,-573.5
3001929,-250.015625
3001930,-565.890625
3001931,-320.5625
3001932,-490.203125
3001933,-334.796875
3001934,-572.171875
3001935,-259.4375
3001936,-61.703125
3001937,-570.90625
3001938,-553.8125
3001939,-235.9375
3001940,-476.609375
3001941,4635.625
3001942,-356.21875
3001943,-558.140625
3001944,-454.140625
3001945,-461.765625
3001946,-427.28125
3001947,2762.890625
3001948,-462.296875
3001949,214.125
3001950,-452.921875
3001951,1109.734375
3001952,2591.828125
3001953,-0.234375
3001954,-295.671875
3001955,-298.90625
3001956,4961.640625
3001957,-439.546875
3001958,-459.734375
3001959,-416.203125
3001960,-355.890625
3001961,-459.875
3001962,-58.484375
3001963,-452.265625
3001964,-253.703125
3001965,-376.578125
3001966,-221.171875
3001967,-458.546875
3001968,-145.828125
3001969,83.109375
3001970,-457.296875
3001971,-455.78125
3001972,-106.734375
3001973,-362.984375
3001974,3019.203125
3001975,-242.609375
3001976,-444.515625
3001977,-501.125
3001978,-508.75
3001979,-474.25
3001980,2248.34375
3001981,-509.265625
3001982,120.390625
3001983,-499.890625
3001984,891.296875
3001985,799.25
3001986,-47.21875
3001987,-342.65625
3001988,-345.890625
3001989,4197.703125
3001990,-486.53125
3001991,-506.703125
3001992,-463.1875
3001993,-402.875
3001994,-506.859375
3001995,-136.609375
3001996,-499.234375
3001997,-253.921875
3001998,-423.5625
3001999,-268.15625
3002000,-505.53125
3002001,-192.796875
3002002,36.109375
3002003,-504.265625
3002004,-502.75
3002005,-169.296875
3002006,-409.96875
3002007,4702.265625
3002008,-289.578125
3002009,-491.5
3002010,-443.734375
3002011,-451.359375
3002012,-416.859375
3002013,2695.375
3002014,-451.875
3002015,271.28125
3002016,-442.5
3002017,1073.359375
3002018,2197.015625
3002019,10.171875
3002020,-285.25
3002021,-288.5
3002022,4956.453125
3002023,-429.140625
3002024,-449.3125
3002025,-405.8125
3002026,-345.484375
3002027,-449.484375
3002028,-79.203125
3002029,-441.859375
3002030,-196.53125
3002031,-381.765625
3002032,-226.34375
3002033,-448.140625
3002034,-135.40625
3002035,77.921875
3002036,-446.890625
3002037,-445.375
3002038,-111.921875
3002039,-352.578125
3002040,3653.046875
3002041,-232.203125
3002042,-434.109375
3002043,-431.25
3002044,-438.875
3002045,-404.390625
3002046,2318.234375
3002047,-439.390625
3002048,190.265625
3002049,-430.015625
3002050,976.765625
3002051,853.53125
3002052,22.640625
3002053,-272.765625
3002054,-276.0
3002055,4283.15625
3002056,-416.65625
3002057,-436.828125
3002058,-393.34375
3002059,-333.0
3002060,-436.984375
3002061,-113.5
3002062,-429.375
3002063,-184.046875
3002064,-353.671875
3002065,-229.4375
3002066,-435.65625
3002067,-122.921875
3002068,74.828125
3002069,-434.390625
3002070,-417.296875
3002071,-83.84375
3002072,-340.09375
3002073,4756.53125
3002074,-235.28125
3002075,-421.625
3002076,-386.65625
3002077,-394.28125
3002078,-359.78125
3002079,2331.640625
3002080,-394.78125
3002081,234.859375
3002082,-385.4375
3002083,1036.953125
3002084,882.5625
3002085,67.234375
3002086,-228.1875
3002087,-231.40625
3002088,4374.53125
3002089,-372.0625
3002090,-392.25
3002091,-348.75
3002092,-288.40625
3002093,-392.390625
3002094,-68.90625
3002095,-384.78125
3002096,-139.4375
3002097,-309.078125
3002098,-153.6875
3002099,-391.0625
3002100,-78.3125
3002101,119.421875
3002102,-389.8125
3002103,-388.296875
3002104,-54.8125
3002105,-295.5
3002106,4847.90625
3002107,-175.109375
3002108,-377.03125
3002109,-480.421875
3002110,-488.046875
3002111,-453.5625
3002112,2580.78125
3002113,-488.578125
3002114,203.453125
3002115,-479.203125
3002116,1021.078125
3002117,2425.296875
3002118,-26.515625
3002119,-321.953125
3002120,-325.15625
3002121,4701.5625
3002122,-465.828125
3002123,-486.015625
3002124,-442.515625
3002125,-382.171875
3002126,-486.171875
3002127,-131.5
3002128,-478.546875
3002129,-264.390625
3002130,-402.875
3002131,-247.453125
3002132,-484.828125
3002133,-172.09375
3002134,41.234375
3002135,-483.578125
3002136,-482.046875
3002137,-148.609375
3002138,-389.265625
3002139,3257.890625
3002140,-315.640625
3002141,-470.796875
3002142,-603.140625
3002143,-610.765625
3002144,-576.265625
3002145,2177.515625
3002146,-611.28125
3002147,33.96875
3002148,-601.90625
3002149,758.09375
3002150,619.296875
3002151,-149.21875
3002152,-444.671875
3002153,-447.90625
3002154,4017.765625
3002155,-588.546875
3002156,-608.71875
3002157,-565.21875
3002158,-504.890625
3002159,-608.890625
3002160,-285.390625
3002161,-507.75
3002162,-355.9375
3002163,-509.96875
3002164,-354.578125
3002165,-607.546875
3002166,-294.8125
3002167,-65.890625
3002168,-606.28125
3002169,-604.765625
3002170,-271.328125
3002171,-511.984375
3002172,4631.421875
3002173,-391.59375
3002174,-593.515625
3002175,-540.25
3002176,-547.890625
3002177,-513.375
3002178,2255.984375
3002179,-548.390625
3002180,81.265625
3002181,-539.015625
3002182,836.578125
3002183,713.359375
3002184,-86.328125
3002185,-381.78125
3002186,-385.015625
3002187,4127.40625
3002188,-525.640625
3002189,-545.828125
3002190,-502.328125
3002191,-442.0
3002192,-545.984375
3002193,-222.5
3002194,-398.109375
3002195,-293.046875
3002196,-447.078125
3002197,-338.453125
3002198,-544.671875
3002199,-231.921875
3002200,-3.0
3002201,-543.390625
3002202,-526.296875
3002203,-208.421875
3002204,-449.078125
3002205,4709.890625
3002206,-328.703125
3002207,-530.625
3002208,-727.421875
3002209,-735.046875
3002210,-700.5625
3002211,1990.890625
3002212,-735.5625
3002213,-105.90625
3002214,-726.1875
3002215,665.015625
3002216,448.265625
3002217,-273.5
3002218,-568.9375
3002219,-572.1875
3002220,3955.828125
3002221,-712.828125
3002222,-733.0
3002223,-689.46875
3002224,-629.171875
3002225,-733.15625
3002226,-409.671875
3002227,-663.171875
3002228,-480.21875
3002229,-649.84375
3002230,-510.03125
3002231,-731.828125
3002232,-419.09375
3002233,-205.75
3002234,-730.578125
3002235,-713.46875
3002236,-395.609375
3002237,-636.25
3002238,4507.125
3002239,-515.875
3002240,-717.796875
3002241,-664.671875
3002242,-672.296875
3002243,-637.8125
3002244,2100.40625
3002245,-672.8125
3002246,-43.140625
3002247,-663.4375
3002248,680.984375
3002249,526.609375
3002250,-210.75
3002251,-506.1875
3002252,-509.4375
3002253,3956.234375
3002254,-650.078125
3002255,-670.25
3002256,-626.75
3002257,-566.421875
3002258,-670.421875
3002259,-331.328125
3002260,-491.359375
3002261,-417.453125
3002262,-571.5
3002263,-431.703125
3002264,-669.078125
3002265,-356.34375
3002266,-127.421875
3002267,-667.828125
3002268,-666.296875
3002269,-317.265625
3002270,-573.484375
3002271,4585.453125
3002272,-453.125
3002273,-655.046875
3002274,-674.953125
3002275,-682.578125
3002276,-648.09375
3002277,2090.109375
3002278,-683.09375
3002279,-37.875
3002280,-673.71875
3002281,686.265625
3002282,500.734375
3002283,-221.0625
3002284,-516.46875
3002285,-519.734375
3002286,4055.046875
3002287,-660.359375
3002288,-680.53125
3002289,-637.046875
3002290,-576.703125
3002291,-680.703125
3002292,-357.203125
3002293,-548.40625
3002294,-427.75
3002295,-597.40625
3002296,-441.984375
3002297,-679.375
3002298,-366.625
3002299,-168.890625
3002300,-678.109375
3002301,-645.421875
3002302,-327.546875
3002303,-583.796875
3002304,4544.015625
3002305,-463.421875
3002306,-665.328125
3002307,-438.765625
3002308,-446.390625
3002309,-411.90625
3002310,2326.296875
3002311,-446.90625
3002312,182.765625
3002313,-437.53125
3002314,938.046875
3002315,783.671875
3002316,15.140625
