id,sales
3001121,155.8304829543244
3001122,2052.714971422966
3001123,155.8304829543244
3001124,155.8304829543244
3001125,155.8304829543244
3001126,155.8304829543244
3001127,155.8304829543244
3001128,155.8304829543244
3001129,155.8304829543244
3001130,155.8304829543244
3001131,2577.0589799317277
3001132,155.8304829543244
3001133,155.8304829543244
3001134,155.8304829543244
3001135,155.8304829543244
3001136,155.8304829543244
3001137,155.8304829543244
3001138,155.8304829543244
3001139,155.8304829543244
3001140,155.8304829543244
3001141,155.8304829543244
3001142,155.8304829543244
3001143,155.8304829543244
3001144,155.8304829543244
3001145,155.8304829543244
3001146,155.8304829543244
3001147,155.8304829543244
3001148,155.8304829543244
3001149,1471.438756874405
3001150,155.8304829543244
3001151,155.8304829543244
3001152,155.8304829543244
3001153,155.8304829543244
3001154,155.8304829543244
3001155,2052.714971422966
3001156,155.8304829543244
3001157,155.8304829543244
3001158,155.8304829543244
3001159,155.8304829543244
3001160,155.8304829543244
3001161,155.8304829543244
3001162,155.8304829543244
3001163,155.8304829543244
3001164,2577.0589799317277
3001165,155.8304829543244
3001166,155.8304829543244
3001167,155.8304829543244
3001168,155.8304829543244
3001169,155.8304829543244
3001170,155.8304829543244
3001171,155.8304829543244
3001172,155.8304829543244
3001173,155.8304829543244
3001174,155.8304829543244
3001175,155.8304829543244
3001176,155.8304829543244
3001177,155.8304829543244
3001178,155.8304829543244
3001179,155.8304829543244
3001180,155.8304829543244
3001181,155.8304829543244
3001182,1471.438756874405
3001183,155.8304829543244
3001184,155.8304829543244
3001185,155.8304829543244
3001186,155.8304829543244
3001187,155.8304829543244
3001188,2052.714971422966
3001189,155.8304829543244
3001190,155.8304829543244
3001191,155.8304829543244
3001192,155.8304829543244
3001193,155.8304829543244
3001194,155.8304829543244
3001195,155.8304829543244
3001196,155.8304829543244
3001197,2577.0589799317277
3001198,155.8304829543244
3001199,155.8304829543244
3001200,155.8304829543244
3001201,155.8304829543244
3001202,155.8304829543244
3001203,155.8304829543244
3001204,155.8304829543244
3001205,155.8304829543244
3001206,155.8304829543244
3001207,155.8304829543244
3001208,155.8304829543244
3001209,155.8304829543244
3001210,155.8304829543244
3001211,155.8304829543244
3001212,155.8304829543244
3001213,155.8304829543244
3001214,155.8304829543244
3001215,1471.438756874405
3001216,155.8304829543244
3001217,155.8304829543244
3001218,155.8304829543244
3001219,155.8304829543244
3001220,155.8304829543244
3001221,2052.714971422966
3001222,155.8304829543244
3001223,155.8304829543244
3001224,155.8304829543244
3001225,155.8304829543244
3001226,155.8304829543244
3001227,155.8304829543244
3001228,155.8304829543244
3001229,155.8304829543244
3001230,2577.0589799317277
3001231,155.8304829543244
3001232,155.8304829543244
3001233,155.8304829543244
3001234,155.8304829543244
3001235,155.8304829543244
3001236,155.8304829543244
3001237,155.8304829543244
3001238,155.8304829543244
3001239,155.8304829543244
3001240,155.8304829543244
3001241,155.8304829543244
3001242,155.8304829543244
3001243,155.8304829543244
3001244,155.8304829543244
3001245,155.8304829543244
3001246,155.8304829543244
3001247,155.8304829543244
3001248,1471.438756874405
3001249,155.8304829543244
3001250,155.8304829543244
3001251,155.8304829543244
3001252,155.8304829543244
3001253,155.8304829543244
3001254,2052.714971422966
3001255,155.8304829543244
3001256,155.8304829543244
3001257,155.8304829543244
3001258,155.8304829543244
3001259,155.8304829543244
3001260,155.8304829543244
3001261,155.8304829543244
3001262,155.8304829543244
3001263,2577.0589799317277
3001264,155.8304829543244
3001265,155.8304829543244
3001266,155.8304829543244
3001267,155.8304829543244
3001268,155.8304829543244
3001269,155.8304829543244
3001270,155.8304829543244
3001271,155.8304829543244
3001272,155.8304829543244
3001273,155.8304829543244
3001274,155.8304829543244
3001275,155.8304829543244
3001276,155.8304829543244
3001277,155.8304829543244
3001278,155.8304829543244
3001279,155.8304829543244
3001280,155.8304829543244
3001281,1471.438756874405
3001282,155.8304829543244
3001283,155.8304829543244
3001284,155.8304829543244
3001285,155.8304829543244
3001286,155.8304829543244
3001287,2052.714971422966
3001288,155.8304829543244
3001289,155.8304829543244
3001290,155.8304829543244
3001291,155.8304829543244
3001292,155.8304829543244
3001293,155.8304829543244
3001294,155.8304829543244
3001295,155.8304829543244
3001296,2577.0589799317277
3001297,155.8304829543244
3001298,155.8304829543244
3001299,155.8304829543244
3001300,155.8304829543244
3001301,155.8304829543244
3001302,155.8304829543244
3001303,155.8304829543244
3001304,155.8304829543244
3001305,155.8304829543244
3001306,155.8304829543244
3001307,155.8304829543244
3001308,155.8304829543244
3001309,155.8304829543244
3001310,155.8304829543244
3001311,155.8304829543244
3001312,155.8304829543244
3001313,155.8304829543244
3001314,1471.438756874405
3001315,155.8304829543244
3001316,155.8304829543244
3001317,155.8304829543244
3001318,155.8304829543244
3001319,155.8304829543244
3001320,2052.714971422966
3001321,155.8304829543244
3001322,155.8304829543244
3001323,155.8304829543244
3001324,155.8304829543244
3001325,155.8304829543244
3001326,155.8304829543244
3001327,155.8304829543244
3001328,155.8304829543244
3001329,2577.0589799317277
3001330,155.8304829543244
3001331,155.8304829543244
3001332,155.8304829543244
3001333,155.8304829543244
3001334,155.8304829543244
3001335,155.8304829543244
3001336,155.8304829543244
3001337,155.8304829543244
3001338,155.8304829543244
3001339,155.8304829543244
3001340,155.8304829543244
3001341,155.8304829543244
3001342,155.8304829543244
3001343,155.8304829543244
3001344,155.8304829543244
3001345,155.8304829543244
3001346,155.8304829543244
3001347,1471.438756874405
3001348,155.8304829543244
3001349,155.8304829543244
3001350,155.8304829543244
3001351,155.8304829543244
3001352,155.8304829543244
3001353,2052.714971422966
3001354,155.8304829543244
3001355,155.8304829543244
3001356,155.8304829543244
3001357,155.8304829543244
3001358,155.8304829543244
3001359,155.8304829543244
3001360,155.8304829543244
3001361,155.8304829543244
3001362,2577.0589799317277
3001363,155.8304829543244
3001364,155.8304829543244
3001365,155.8304829543244
3001366,155.8304829543244
3001367,155.8304829543244
3001368,155.8304829543244
3001369,155.8304829543244
3001370,155.8304829543244
3001371,155.8304829543244
3001372,155.8304829543244
3001373,155.8304829543244
3001374,155.8304829543244
3001375,155.8304829543244
3001376,155.8304829543244
3001377,155.8304829543244
3001378,155.8304829543244
3001379,155.8304829543244
3001380,1471.438756874405
3001381,155.8304829543244
3001382,155.8304829543244
3001383,155.8304829543244
3001384,155.8304829543244
3001385,155.8304829543244
3001386,2052.714971422966
3001387,155.8304829543244
3001388,155.8304829543244
3001389,155.8304829543244
3001390,155.8304829543244
3001391,155.8304829543244
3001392,155.8304829543244
3001393,155.8304829543244
3001394,155.8304829543244
3001395,2577.0589799317277
3001396,155.8304829543244
3001397,155.8304829543244
3001398,155.8304829543244
3001399,155.8304829543244
3001400,155.8304829543244
3001401,155.8304829543244
3001402,155.8304829543244
3001403,155.8304829543244
3001404,155.8304829543244
3001405,155.8304829543244
3001406,155.8304829543244
3001407,155.8304829543244
3001408,155.8304829543244
3001409,155.8304829543244
3001410,155.8304829543244
3001411,155.8304829543244
3001412,155.8304829543244
3001413,1471.438756874405
3001414,155.8304829543244
3001415,155.8304829543244
3001416,155.8304829543244
3001417,155.8304829543244
3001418,155.8304829543244
3001419,2052.714971422966
3001420,155.8304829543244
3001421,155.8304829543244
3001422,155.8304829543244
3001423,155.8304829543244
3001424,155.8304829543244
3001425,155.8304829543244
3001426,155.8304829543244
3001427,155.8304829543244
3001428,2577.0589799317277
3001429,155.8304829543244
3001430,155.8304829543244
3001431,155.8304829543244
3001432,155.8304829543244
3001433,155.8304829543244
3001434,155.8304829543244
3001435,155.8304829543244
3001436,155.8304829543244
3001437,155.8304829543244
3001438,155.8304829543244
3001439,155.8304829543244
3001440,155.8304829543244
3001441,155.8304829543244
3001442,155.8304829543244
3001443,155.8304829543244
3001444,155.8304829543244
3001445,155.8304829543244
3001446,1471.438756874405
3001447,155.8304829543244
3001448,155.8304829543244
3001449,155.8304829543244
3001450,155.8304829543244
3001451,155.8304829543244
3001452,2052.714971422966
3001453,155.8304829543244
3001454,155.8304829543244
3001455,155.8304829543244
3001456,155.8304829543244
3001457,155.8304829543244
3001458,155.8304829543244
3001459,155.8304829543244
3001460,155.8304829543244
3001461,2577.0589799317277
3001462,155.8304829543244
3001463,155.8304829543244
3001464,155.8304829543244
3001465,155.8304829543244
3001466,155.8304829543244
3001467,155.8304829543244
3001468,155.8304829543244
3001469,155.8304829543244
3001470,155.8304829543244
3001471,155.8304829543244
3001472,155.8304829543244
3001473,155.8304829543244
3001474,155.8304829543244
3001475,155.8304829543244
3001476,155.8304829543244
3001477,155.8304829543244
3001478,155.8304829543244
3001479,1471.438756874405
3001480,155.8304829543244
3001481,155.8304829543244
3001482,155.8304829543244
3001483,155.8304829543244
3001484,155.8304829543244
3001485,2052.714971422966
3001486,155.8304829543244
3001487,155.8304829543244
3001488,155.8304829543244
3001489,155.8304829543244
3001490,155.8304829543244
3001491,155.8304829543244
3001492,155.8304829543244
3001493,155.8304829543244
3001494,2577.0589799317277
3001495,155.8304829543244
3001496,155.8304829543244
3001497,155.8304829543244
3001498,155.8304829543244
3001499,155.8304829543244
3001500,155.8304829543244
3001501,155.8304829543244
3001502,155.8304829543244
3001503,155.8304829543244
3001504,155.8304829543244
3001505,155.8304829543244
3001506,155.8304829543244
3001507,155.8304829543244
3001508,155.8304829543244
3001509,155.8304829543244
3001510,155.8304829543244
3001511,155.8304829543244
3001512,1471.438756874405
3001513,155.8304829543244
3001514,155.8304829543244
3001515,155.8304829543244
3001516,155.8304829543244
3001517,155.8304829543244
3001518,2052.714971422966
3001519,155.8304829543244
3001520,155.8304829543244
3001521,155.8304829543244
3001522,155.8304829543244
3001523,155.8304829543244
3001524,155.8304829543244
3001525,155.8304829543244
3001526,155.8304829543244
3001527,2577.0589799317277
3001528,155.8304829543244
3001529,155.8304829543244
3001530,155.8304829543244
3001531,155.8304829543244
3001532,155.8304829543244
3001533,155.8304829543244
3001534,155.8304829543244
3001535,155.8304829543244
3001536,155.8304829543244
3001537,155.8304829543244
3001538,155.8304829543244
3001539,155.8304829543244
3001540,155.8304829543244
3001541,155.8304829543244
3001542,155.8304829543244
3001543,155.8304829543244
3001544,155.8304829543244
3001545,1471.438756874405
3001546,155.8304829543244
3001547,155.8304829543244
3001548,155.8304829543244
3001549,155.8304829543244
3001550,155.8304829543244
3001551,2052.714971422966
3001552,155.8304829543244
3001553,155.8304829543244
3001554,155.8304829543244
3001555,155.8304829543244
3001556,155.8304829543244
3001557,155.8304829543244
3001558,155.8304829543244
3001559,155.8304829543244
3001560,2577.0589799317277
3001561,155.8304829543244
3001562,155.8304829543244
3001563,155.8304829543244
3001564,155.8304829543244
3001565,155.8304829543244
3001566,155.8304829543244
3001567,155.8304829543244
3001568,155.8304829543244
3001569,155.8304829543244
3001570,155.8304829543244
3001571,155.8304829543244
3001572,155.8304829543244
3001573,155.8304829543244
3001574,155.8304829543244
3001575,155.8304829543244
3001576,155.8304829543244
3001577,155.8304829543244
3001578,1471.438756874405
3001579,155.8304829543244
3001580,155.8304829543244
3001581,155.8304829543244
3001582,155.8304829543244
3001583,155.8304829543244
3001584,2052.714971422966
3001585,155.8304829543244
3001586,155.8304829543244
3001587,155.8304829543244
3001588,155.8304829543244
3001589,155.8304829543244
3001590,155.8304829543244
3001591,155.8304829543244
3001592,155.8304829543244
3001593,2577.0589799317277
3001594,155.8304829543244
3001595,155.8304829543244
3001596,155.8304829543244
3001597,155.8304829543244
3001598,155.8304829543244
3001599,155.8304829543244
3001600,155.8304829543244
3001601,155.8304829543244
3001602,155.8304829543244
3001603,155.8304829543244
3001604,155.8304829543244
3001605,155.8304829543244
3001606,155.8304829543244
3001607,155.8304829543244
3001608,155.8304829543244
3001609,155.8304829543244
3001610,155.8304829543244
3001611,1471.438756874405
3001612,155.8304829543244
3001613,155.8304829543244
3001614,155.8304829543244
3001615,155.8304829543244
3001616,155.8304829543244
3001617,2052.714971422966
3001618,155.8304829543244
3001619,155.8304829543244
3001620,155.8304829543244
3001621,155.8304829543244
3001622,155.8304829543244
3001623,155.8304829543244
3001624,155.8304829543244
3001625,155.8304829543244
3001626,2577.0589799317277
3001627,155.8304829543244
3001628,155.8304829543244
3001629,155.8304829543244
3001630,155.8304829543244
3001631,155.8304829543244
3001632,155.8304829543244
3001633,155.8304829543244
3001634,155.8304829543244
3001635,155.8304829543244
3001636,155.8304829543244
3001637,155.8304829543244
3001638,155.8304829543244
3001639,155.8304829543244
3001640,155.8304829543244
3001641,155.8304829543244
3001642,155.8304829543244
3001643,155.8304829543244
3001644,1471.438756874405
3001645,155.8304829543244
3001646,155.8304829543244
3001647,155.8304829543244
3001648,155.8304829543244
3001649,155.8304829543244
3001650,2052.714971422966
3001651,155.8304829543244
3001652,155.8304829543244
3001653,155.8304829543244
3001654,155.8304829543244
3001655,155.8304829543244
3001656,155.8304829543244
3001657,155.8304829543244
3001658,155.8304829543244
3001659,2577.0589799317277
3001660,155.8304829543244
3001661,155.8304829543244
3001662,155.8304829543244
3001663,155.8304829543244
3001664,155.8304829543244
3001665,155.8304829543244
3001666,155.8304829543244
3001667,155.8304829543244
3001668,155.8304829543244
3001669,155.8304829543244
3001670,155.8304829543244
3001671,155.8304829543244
3001672,155.8304829543244
3001673,155.8304829543244
3001674,155.8304829543244
3001675,155.8304829543244
3001676,155.8304829543244
3001677,1471.438756874405
3001678,155.8304829543244
3001679,155.8304829543244
3001680,155.8304829543244
3001681,155.8304829543244
3001682,155.8304829543244
3001683,2052.714971422966
3001684,155.8304829543244
3001685,155.8304829543244
3001686,155.8304829543244
3001687,155.8304829543244
3001688,155.8304829543244
3001689,155.8304829543244
3001690,155.8304829543244
3001691,155.8304829543244
3001692,2577.0589799317277
3001693,155.8304829543244
3001694,155.8304829543244
3001695,155.8304829543244
3001696,155.8304829543244
3001697,155.8304829543244
3001698,155.8304829543244
3001699,155.8304829543244
3001700,155.8304829543244
3001701,155.8304829543244
3001702,155.8304829543244
3001703,155.8304829543244
3001704,155.8304829543244
3001705,155.8304829543244
3001706,155.8304829543244
3001707,155.8304829543244
3001708,155.8304829543244
3001709,155.8304829543244
3001710,1471.438756874405
3001711,155.8304829543244
3001712,155.8304829543244
3001713,155.8304829543244
3001714,155.8304829543244
3001715,155.8304829543244
3001716,2052.714971422966
3001717,155.8304829543244
3001718,155.8304829543244
3001719,155.8304829543244
3001720,155.8304829543244
3001721,155.8304829543244
3001722,155.8304829543244
3001723,155.8304829543244
3001724,155.8304829543244
3001725,2577.0589799317277
3001726,155.8304829543244
3001727,155.8304829543244
3001728,155.8304829543244
3001729,155.8304829543244
3001730,155.8304829543244
3001731,155.8304829543244
3001732,155.8304829543244
3001733,155.8304829543244
3001734,155.8304829543244
3001735,155.8304829543244
3001736,155.8304829543244
3001737,155.8304829543244
3001738,155.8304829543244
3001739,155.8304829543244
3001740,155.8304829543244
3001741,155.8304829543244
3001742,155.8304829543244
3001743,1471.438756874405
3001744,155.8304829543244
3001745,155.8304829543244
3001746,155.8304829543244
3001747,155.8304829543244
3001748,155.8304829543244
3001749,2052.714971422966
3001750,155.8304829543244
3001751,155.8304829543244
3001752,155.8304829543244
3001753,155.8304829543244
3001754,155.8304829543244
3001755,155.8304829543244
3001756,155.8304829543244
3001757,155.8304829543244
3001758,2577.0589799317277
3001759,155.8304829543244
3001760,155.8304829543244
3001761,155.8304829543244
3001762,155.8304829543244
3001763,155.8304829543244
3001764,155.8304829543244
3001765,155.8304829543244
3001766,155.8304829543244
3001767,155.8304829543244
3001768,155.8304829543244
3001769,155.8304829543244
3001770,155.8304829543244
3001771,155.8304829543244
3001772,155.8304829543244
3001773,155.8304829543244
3001774,155.8304829543244
3001775,155.8304829543244
3001776,1471.438756874405
3001777,155.8304829543244
3001778,155.8304829543244
3001779,155.8304829543244
3001780,155.8304829543244
3001781,155.8304829543244
3001782,2052.714971422966
3001783,155.8304829543244
3001784,155.8304829543244
3001785,155.8304829543244
3001786,155.8304829543244
3001787,155.8304829543244
3001788,155.8304829543244
3001789,155.8304829543244
3001790,155.8304829543244
3001791,2577.0589799317277
3001792,155.8304829543244
3001793,155.8304829543244
3001794,155.8304829543244
3001795,155.8304829543244
3001796,155.8304829543244
3001797,155.8304829543244
3001798,155.8304829543244
3001799,155.8304829543244
3001800,155.8304829543244
3001801,155.8304829543244
3001802,155.8304829543244
3001803,155.8304829543244
3001804,155.8304829543244
3001805,155.8304829543244
3001806,155.8304829543244
3001807,155.8304829543244
3001808,155.8304829543244
3001809,1471.438756874405
3001810,155.8304829543244
3001811,155.8304829543244
3001812,155.8304829543244
3001813,155.8304829543244
3001814,155.8304829543244
3001815,2052.714971422966
3001816,155.8304829543244
3001817,155.8304829543244
3001818,155.8304829543244
3001819,155.8304829543244
3001820,155.8304829543244
3001821,155.8304829543244
3001822,155.8304829543244
3001823,155.8304829543244
3001824,2577.0589799317277
3001825,155.8304829543244
3001826,155.8304829543244
3001827,155.8304829543244
3001828,155.8304829543244
3001829,155.8304829543244
3001830,155.8304829543244
3001831,155.8304829543244
3001832,155.8304829543244
3001833,155.8304829543244
3001834,155.8304829543244
3001835,155.8304829543244
3001836,155.8304829543244
3001837,155.8304829543244
3001838,155.8304829543244
3001839,155.8304829543244
3001840,155.8304829543244
3001841,155.8304829543244
3001842,1471.438756874405
3001843,155.8304829543244
3001844,155.8304829543244
3001845,155.8304829543244
3001846,155.8304829543244
3001847,155.8304829543244
3001848,2052.714971422966
3001849,155.8304829543244
3001850,155.8304829543244
3001851,155.8304829543244
3001852,155.8304829543244
3001853,155.8304829543244
3001854,155.8304829543244
3001855,155.8304829543244
3001856,155.8304829543244
3001857,2577.0589799317277
3001858,155.8304829543244
3001859,155.8304829543244
3001860,155.8304829543244
3001861,155.8304829543244
3001862,155.8304829543244
3001863,155.8304829543244
3001864,155.8304829543244
3001865,155.8304829543244
3001866,155.8304829543244
3001867,155.8304829543244
3001868,155.8304829543244
3001869,155.8304829543244
3001870,155.8304829543244
3001871,155.8304829543244
3001872,155.8304829543244
3001873,155.8304829543244
3001874,155.8304829543244
3001875,1471.438756874405
3001876,155.8304829543244
3001877,155.8304829543244
3001878,155.8304829543244
3001879,155.8304829543244
3001880,155.8304829543244
3001881,2052.714971422966
3001882,155.8304829543244
3001883,155.8304829543244
3001884,155.8304829543244
3001885,155.8304829543244
3001886,155.8304829543244
3001887,155.8304829543244
3001888,155.8304829543244
3001889,155.8304829543244
3001890,2577.0589799317277
3001891,155.8304829543244
3001892,155.8304829543244
3001893,155.8304829543244
3001894,155.8304829543244
3001895,155.8304829543244
3001896,155.8304829543244
3001897,155.8304829543244
3001898,155.8304829543244
3001899,155.8304829543244
3001900,155.8304829543244
3001901,155.8304829543244
3001902,155.8304829543244
3001903,155.8304829543244
3001904,155.8304829543244
3001905,155.8304829543244
3001906,155.8304829543244
3001907,155.8304829543244
3001908,1471.438756874405
3001909,155.8304829543244
3001910,155.8304829543244
3001911,155.8304829543244
3001912,155.8304829543244
3001913,155.8304829543244
3001914,2052.714971422966
3001915,155.8304829543244
3001916,155.8304829543244
3001917,155.8304829543244
3001918,155.8304829543244
3001919,155.8304829543244
3001920,155.8304829543244
3001921,155.8304829543244
3001922,155.8304829543244
3001923,2577.0589799317277
3001924,155.8304829543244
3001925,155.8304829543244
3001926,155.8304829543244
3001927,155.8304829543244
3001928,155.8304829543244
3001929,155.8304829543244
3001930,155.8304829543244
3001931,155.8304829543244
3001932,155.8304829543244
3001933,155.8304829543244
3001934,155.8304829543244
3001935,155.8304829543244
3001936,155.8304829543244
3001937,155.8304829543244
3001938,155.8304829543244
3001939,155.8304829543244
3001940,155.8304829543244
3001941,1471.438756874405
3001942,155.8304829543244
3001943,155.8304829543244
3001944,155.8304829543244
3001945,155.8304829543244
3001946,155.8304829543244
3001947,2052.714971422966
3001948,155.8304829543244
3001949,155.8304829543244
3001950,155.8304829543244
3001951,155.8304829543244
3001952,155.8304829543244
3001953,155.8304829543244
3001954,155.8304829543244
3001955,155.8304829543244
3001956,2577.0589799317277
3001957,155.8304829543244
3001958,155.8304829543244
3001959,155.8304829543244
3001960,155.8304829543244
3001961,155.8304829543244
3001962,155.8304829543244
3001963,155.8304829543244
3001964,155.8304829543244
3001965,155.8304829543244
3001966,155.8304829543244
3001967,155.8304829543244
3001968,155.8304829543244
3001969,155.8304829543244
3001970,155.8304829543244
3001971,155.8304829543244
3001972,155.8304829543244
3001973,155.8304829543244
3001974,1471.438756874405
3001975,155.8304829543244
3001976,155.8304829543244
3001977,155.8304829543244
3001978,155.8304829543244
3001979,155.8304829543244
3001980,2052.714971422966
3001981,155.8304829543244
3001982,155.8304829543244
3001983,155.8304829543244
3001984,155.8304829543244
3001985,155.8304829543244
3001986,155.8304829543244
3001987,155.8304829543244
3001988,155.8304829543244
3001989,2577.0589799317277
3001990,155.8304829543244
3001991,155.8304829543244
3001992,155.8304829543244
3001993,155.8304829543244
3001994,155.8304829543244
3001995,155.8304829543244
3001996,155.8304829543244
3001997,155.8304829543244
3001998,155.8304829543244
3001999,155.8304829543244
3002000,155.8304829543244
3002001,155.8304829543244
3002002,155.8304829543244
3002003,155.8304829543244
3002004,155.8304829543244
3002005,155.8304829543244
3002006,155.8304829543244
3002007,1471.438756874405
3002008,155.8304829543244
3002009,155.8304829543244
3002010,155.8304829543244
3002011,155.8304829543244
3002012,155.8304829543244
3002013,2052.714971422966
3002014,155.8304829543244
3002015,155.8304829543244
3002016,155.8304829543244
3002017,155.8304829543244
3002018,155.8304829543244
3002019,155.8304829543244
3002020,155.8304829543244
3002021,155.8304829543244
3002022,2577.0589799317277
3002023,155.8304829543244
3002024,155.8304829543244
3002025,155.8304829543244
3002026,155.8304829543244
3002027,155.8304829543244
3002028,155.8304829543244
3002029,155.8304829543244
3002030,155.8304829543244
3002031,155.8304829543244
3002032,155.8304829543244
3002033,155.8304829543244
3002034,155.8304829543244
3002035,155.8304829543244
3002036,155.8304829543244
3002037,155.8304829543244
3002038,155.8304829543244
3002039,155.8304829543244
3002040,1471.438756874405
3002041,155.8304829543244
3002042,155.8304829543244
3002043,155.8304829543244
3002044,155.8304829543244
3002045,155.8304829543244
3002046,2052.714971422966
3002047,155.8304829543244
3002048,155.8304829543244
3002049,155.8304829543244
