id,sales
3001008,8.0
3001009,36.0
3001010,2.0
3001011,406.29
3001012,148.0
3001013,3.0
3001014,2.0
3001015,86.96
3001016,44.0
3001017,1916.521
3001018,92.50299999999999
3001019,3.0
3001020,0.0
3001021,0.0
3001022,3.0
3001023,280.0
3001024,0.0
3001025,34.0
3001026,0.0
3001027,27.0
3001028,220.0
3001029,207.0
3001030,86.0
3001031,16.0
3001032,927.0
3001033,0.0
3001034,2.0
3001035,11.0
3001036,3.0
3001037,0.0
3001038,92.50299999999999
3001039,0.0
3001040,92.50299999999999
3001041,11.0
3001042,36.0
3001043,0.0
3001044,406.29
3001045,207.0
3001046,0.0
3001047,1.0
3001048,48.617
3001049,44.0
3001050,1916.521
3001051,92.50299999999999
3001052,3.0
3001053,0.0
3001054,0.0
3001055,4.0
3001056,280.0
3001057,0.0
3001058,34.0
3001059,0.0
3001060,27.0
3001061,220.0
3001062,93.0
3001063,17.0
3001064,16.0
3001065,927.0
3001066,0.0
3001067,2.0
3001068,11.0
3001069,3.0
3001070,0.0
3001071,92.50299999999999
3001072,0.0
3001073,92.50299999999999
3001074,5.0
3001075,36.0
3001076,2.0
3001077,406.29
3001078,111.0
3001079,0.0
3001080,3.0
3001081,3.835
3001082,37.0
3001083,1916.521
3001084,92.50299999999999
3001085,3.0
3001086,0.0
3001087,0.0
3001088,4.0
3001089,280.0
3001090,0.0
3001091,34.0
3001092,0.0
3001093,27.0
3001094,220.0
3001095,93.0
3001096,31.0
3001097,16.0
3001098,927.0
3001099,0.0
3001100,2.0
3001101,11.0
3001102,3.0
3001103,0.0
3001104,92.50299999999999
3001105,0.0
3001106,92.50299999999999
3001107,8.0
3001108,36.0
3001109,1.0
3001110,406.29
3001111,148.0
3001112,0.0
3001113,1.0
3001114,212.30301
3001115,44.0
3001116,1916.521
3001117,92.50299999999999
3001118,6.0
3001119,8.0
3001120,0.0
3001121,2.0
3001122,280.0
3001123,0.0
3001124,28.0
3001125,0.0
3001126,1153.0
3001127,220.0
3001128,93.0
3001129,94.0
3001130,16.0
3001131,583.0
3001132,0.0
3001133,0.0
3001134,11.0
3001135,3.0
3001136,0.0
3001137,752.0
3001138,0.0
3001139,45.771
3001140,8.0
3001141,39.49
3001142,0.0
3001143,9.857000000000001
3001144,93.0
3001145,0.0
3001146,4.0
3001147,51.79
3001148,25.0
3001149,875.395
3001150,43.0
3001151,0.0
3001152,0.0
3001153,1.0
3001154,4.0
3001155,280.0
3001156,0.0
3001157,34.0
3001158,0.0
3001159,27.0
3001160,220.0
3001161,93.0
3001162,94.0
3001163,16.0
3001164,927.0
3001165,0.0
3001166,2.0
3001167,11.0
3001168,7.0
3001169,0.0
3001170,92.50299999999999
3001171,6.0
3001172,92.50299999999999
3001173,34.0
3001174,36.0
3001175,2.0
3001176,406.29
3001177,148.0
3001178,0.0
3001179,1.0
3001180,93.85
3001181,12.0
3001182,1916.521
3001183,92.50299999999999
3001184,5.0
3001185,0.0
3001186,0.0
3001187,1.0
3001188,280.0
3001189,0.0
3001190,5.0
3001191,3.0
3001192,27.0
3001193,247.0
3001194,93.0
3001195,125.0
3001196,16.0
3001197,927.0
3001198,5.0
3001199,0.0
3001200,11.0
3001201,5.0
3001202,0.0
3001203,92.50299999999999
3001204,1.0
3001205,92.50299999999999
3001206,7.0
3001207,36.0
3001208,0.0
3001209,406.29
3001210,93.0
3001211,0.0
3001212,1.0
3001213,91.06700000000001
3001214,36.555
3001215,1864.6129999999998
3001216,92.50299999999999
3001217,3.0
3001218,0.0
3001219,1.0
3001220,4.0
3001221,280.0
3001222,0.0
3001223,34.0
3001224,0.0
3001225,27.0
3001226,220.0
3001227,93.0
3001228,86.0
3001229,16.0
3001230,927.0
3001231,0.0
3001232,2.0
3001233,11.0
3001234,3.0
3001235,0.0
3001236,92.50299999999999
3001237,6.0
3001238,92.50299999999999
3001239,5.0
3001240,36.0
3001241,2.0
3001242,406.29
3001243,148.0
3001244,1.0
3001245,1.0
3001246,3.835
3001247,44.0
3001248,1916.521
3001249,92.50299999999999
3001250,5.0
3001251,9.0
3001252,0.0
3001253,1.0
3001254,280.0
3001255,0.0
3001256,5.0
3001257,9.0
3001258,1134.0
3001259,992.0
3001260,42.0
3001261,35.0
3001262,208.34099999999998
3001263,927.0
3001264,27.0
3001265,5.0
3001266,11.0
3001267,4.0
3001268,0.0
3001269,62.795
3001270,0.0
3001271,118.6
3001272,13.0
3001273,36.0
3001274,0.0
3001275,149.608
3001276,42.0
3001277,0.0
3001278,5.0
3001279,528.425
3001280,17.079
3001281,1916.521
3001282,118.6
3001283,32.158
3001284,0.0
3001285,3.0
3001286,1.0
3001287,280.0
3001288,0.0
3001289,5.0
3001290,3.0
3001291,27.0
3001292,247.0
3001293,93.0
3001294,42.0
3001295,16.0
3001296,927.0
3001297,0.0
3001298,0.0
3001299,11.0
3001300,5.0
3001301,0.0
3001302,92.50299999999999
3001303,6.5
3001304,85.62
3001305,8.0
3001306,36.0
3001307,2.0
3001308,406.29
3001309,93.0
3001310,0.0
3001311,1.0
3001312,93.85
3001313,17.079
3001314,1916.521
3001315,90.693
3001316,3.0
3001317,8.0
3001318,3.0
3001319,1.0
3001320,280.0
3001321,0.0
3001322,5.0
3001323,4.0
3001324,1153.0
3001325,247.0
3001326,93.0
3001327,125.0
3001328,16.0
3001329,927.0
3001330,0.0
3001331,0.0
3001332,11.0
3001333,5.0
3001334,0.0
3001335,92.50299999999999
3001336,0.0
3001337,92.50299999999999
3001338,8.0
3001339,36.0
3001340,0.0
3001341,406.29
3001342,93.0
3001343,0.0
3001344,6.0
3001345,3.835
3001346,44.04
3001347,875.395
3001348,92.50299999999999
3001349,5.0
3001350,2.0
3001351,0.0
3001352,4.0
3001353,280.0
3001354,0.0
3001355,34.0
3001356,9.0
3001357,27.0
3001358,220.0
3001359,93.0
3001360,29.0
3001361,16.0
3001362,927.0
3001363,0.0
3001364,0.0
3001365,61.0
3001366,16.0
3001367,2.0
3001368,92.50299999999999
3001369,0.0
3001370,92.50299999999999
3001371,3.0
3001372,36.0
3001373,1.0
3001374,406.29
3001375,111.0
3001376,0.0
3001377,7.0
3001378,3.835
3001379,32.0
3001380,1916.521
3001381,85.62
3001382,3.0
3001383,0.0
3001384,0.0
3001385,1.0
3001386,280.0
3001387,0.0
3001388,5.0
3001389,7.0
3001390,27.0
3001391,247.0
3001392,42.0
3001393,45.0
3001394,27.0
3001395,927.0
3001396,27.0
3001397,2.0
3001398,11.0
3001399,5.0
3001400,0.0
3001401,62.795
3001402,9.0
3001403,118.6
3001404,7.0
3001405,36.0
3001406,0.0
3001407,741.872
3001408,42.0
3001409,0.0
3001410,1.0
3001411,281.441
3001412,0.0
3001413,1578.165
3001414,118.6
3001415,15.92
3001416,1.0
3001417,0.0
3001418,1.0
3001419,280.0
3001420,0.0
3001421,142.24
3001422,9.0
3001423,27.0
3001424,247.0
3001425,42.0
3001426,35.0
3001427,18.0
3001428,927.0
3001429,27.0
3001430,0.0
3001431,11.0
3001432,7.0
3001433,0.0
3001434,147.0
3001435,6.0
3001436,118.6
3001437,7.0
3001438,36.0
3001439,3.0
3001440,406.29
3001441,63.0
3001442,0.0
3001443,0.0
3001444,3.835
3001445,0.0
3001446,1916.521
3001447,118.6
3001448,3.0
3001449,0.0
3001450,0.0
3001451,1.0
3001452,280.0
3001453,0.0
3001454,5.0
3001455,9.0
3001456,27.0
3001457,247.0
3001458,42.0
3001459,51.0
3001460,27.0
3001461,927.0
3001462,27.0
3001463,0.0
3001464,46.0
3001465,5.0
3001466,0.0
3001467,62.795
3001468,0.0
3001469,118.6
3001470,7.0
3001471,36.0
3001472,0.0
3001473,111.365
3001474,42.0
3001475,0.0
3001476,3.0
3001477,3.835
3001478,0.0
3001479,2417.2470000000003
3001480,62.795
3001481,3.0
3001482,3.0
3001483,0.0
3001484,3.0
3001485,496.0
3001486,0.0
3001487,142.24
3001488,1.0
3001489,27.0
3001490,139.0
3001491,42.0
3001492,16.0
3001493,18.0
3001494,700.0
3001495,6.0
3001496,0.0
3001497,20.0
3001498,7.0
3001499,0.5
3001500,147.0
3001501,1.0
3001502,118.6
3001503,17.0
3001504,36.0
3001505,2.0
3001506,242.94
3001507,42.0
3001508,0.0
3001509,2.0
3001510,77.875
3001511,11.0
3001512,1916.521
3001513,147.0
3001514,3.0
3001515,1.0
3001516,0.0
3001517,1.0
3001518,280.0
3001519,0.0
3001520,104.462
3001521,9.0
3001522,27.0
3001523,247.0
3001524,42.0
3001525,35.0
3001526,18.0
3001527,927.0
3001528,27.0
3001529,2.0
3001530,11.0
3001531,7.0
3001532,0.0
3001533,147.0
3001534,0.0
3001535,118.6
3001536,22.872
3001537,36.0
3001538,0.0
3001539,406.29
3001540,42.0
3001541,0.0
3001542,0.0
3001543,3.835
3001544,0.0
3001545,1916.521
3001546,147.0
3001547,3.0
3001548,3.0
3001549,0.0
3001550,6.0
3001551,280.0
3001552,0.0
3001553,142.24
3001554,3.0
3001555,27.0
3001556,139.0
3001557,93.0
3001558,154.0
3001559,16.0
3001560,927.0
3001561,0.0
3001562,2.0
3001563,20.0
3001564,8.0
3001565,0.0
3001566,92.50299999999999
3001567,0.0
3001568,92.50299999999999
3001569,10.0
3001570,36.0
3001571,2.0
3001572,406.29
3001573,93.0
3001574,0.0
3001575,0.0
3001576,0.0
3001577,0.0
3001578,1916.521
3001579,90.693
3001580,14.0
3001581,3.0
3001582,0.0
3001583,3.0
3001584,280.0
3001585,0.0
3001586,142.24
3001587,4.0
3001588,27.0
3001589,512.0
3001590,93.0
3001591,94.0
3001592,16.0
3001593,927.0
3001594,0.0
3001595,2.0
3001596,20.0
3001597,8.0
3001598,0.0
3001599,92.50299999999999
3001600,0.0
3001601,92.50299999999999
3001602,8.0
3001603,36.0
3001604,0.0
3001605,406.29
3001606,93.0
3001607,0.0
3001608,1.5
3001609,0.0
3001610,32.295
3001611,1916.521
3001612,92.50299999999999
3001613,3.0
3001614,0.0
3001615,0.0
3001616,1.0
3001617,280.0
3001618,0.0
3001619,5.0
3001620,9.0
3001621,27.0
3001622,247.0
3001623,42.0
3001624,35.0
3001625,27.0
3001626,927.0
3001627,27.0
3001628,0.0
3001629,11.0
3001630,5.0
3001631,0.0
3001632,62.795
3001633,0.0
3001634,118.6
3001635,13.0
3001636,36.0
3001637,0.0
3001638,406.29
3001639,42.0
3001640,0.0
3001641,1.0
3001642,93.85
3001643,17.079
3001644,1916.521
3001645,62.795
3001646,32.158
3001647,0.0
3001648,0.0
3001649,2.0
3001650,280.0
3001651,0.0
3001652,67.0
3001653,0.0
3001654,27.0
3001655,242.0
3001656,119.0
3001657,78.0
3001658,28.0
3001659,583.0
3001660,0.0
3001661,0.0
3001662,11.0
3001663,8.0
3001664,0.0
3001665,86.0
3001666,0.0
3001667,68.869
3001668,6.0
3001669,19.0
3001670,0.0
3001671,18.146
3001672,110.0
3001673,0.0
3001674,0.0
3001675,14.504000000000001
3001676,1.0
3001677,1916.521
3001678,71.69800000000001
3001679,0.0
3001680,0.0
3001681,0.0
3001682,3.0
3001683,280.0
3001684,0.0
3001685,5.0
3001686,3.0
3001687,27.0
3001688,139.0
3001689,93.0
3001690,125.0
3001691,16.0
3001692,927.0
3001693,0.0
3001694,0.0
3001695,20.0
3001696,5.0
3001697,0.0
3001698,92.50299999999999
3001699,1.0
3001700,92.50299999999999
3001701,7.0
3001702,36.0
3001703,0.0
3001704,406.29
3001705,93.0
3001706,0.0
3001707,1.0
3001708,91.06700000000001
3001709,16.0
3001710,1916.521
3001711,92.50299999999999
3001712,0.0
3001713,0.0
3001714,0.0
3001715,2.0
3001716,280.0
3001717,0.0
3001718,34.0
3001719,0.0
3001720,27.0
3001721,242.0
3001722,93.0
3001723,191.0
3001724,16.0
3001725,583.0
3001726,3.0
3001727,2.0
3001728,11.0
3001729,12.0
3001730,0.0
3001731,86.0
3001732,0.0
3001733,73.21
3001734,8.0
3001735,37.0
3001736,0.0
3001737,34.755
3001738,93.0
3001739,0.0
3001740,0.0
3001741,25.807
3001742,8.0
3001743,1916.521
3001744,148.483
3001745,0.0
3001746,0.0
3001747,0.0
3001748,2.0
3001749,280.0
3001750,0.0
3001751,34.0
3001752,2.0
3001753,27.0
3001754,220.0
3001755,93.0
3001756,94.0
3001757,16.0
3001758,583.0
3001759,0.0
3001760,2.0
3001761,31.0
3001762,3.0
3001763,0.0
3001764,752.0
3001765,0.0
3001766,45.771
3001767,11.0
3001768,37.0
3001769,2.0
3001770,146.151
3001771,156.0
3001772,2.0
3001773,7.0
3001774,112.477
3001775,51.0
3001776,1916.521
3001777,43.0
3001778,0.0
3001779,3.0
3001780,3.0
3001781,1.0
3001782,280.0
3001783,0.0
3001784,142.24
3001785,3.0
3001786,27.0
3001787,247.0
3001788,93.0
3001789,125.0
3001790,16.0
3001791,927.0
3001792,0.0
3001793,0.0
3001794,11.0
3001795,8.0
3001796,0.0
3001797,92.50299999999999
3001798,2.0
3001799,92.50299999999999
3001800,8.0
3001801,36.0
3001802,5.0
3001803,406.29
3001804,93.0
3001805,0.0
3001806,0.0
3001807,3.835
3001808,18.937
3001809,1916.521
3001810,85.62
3001811,1.0
3001812,4.0
3001813,0.0
3001814,2.0
3001815,280.0
3001816,0.0
3001817,149.0
3001818,0.0
3001819,27.0
3001820,242.0
3001821,44.0
3001822,62.0
3001823,8.0
3001824,583.0
3001825,1.0
3001826,0.0
3001827,11.0
3001828,11.0
3001829,0.0
3001830,86.0
3001831,0.0
3001832,175.297
3001833,8.0
3001834,16.0
3001835,0.0
3001836,109.429
3001837,44.0
3001838,0.0
3001839,0.0
3001840,10.201
3001841,18.0
3001842,1916.521
3001843,279.0
3001844,0.0
3001845,0.0
3001846,0.0
3001847,3.0
3001848,280.0
3001849,0.0
3001850,108.0
3001851,3.0
3001852,27.0
3001853,139.0
3001854,93.0
3001855,94.0
3001856,16.0
3001857,927.0
3001858,0.0
3001859,0.0
3001860,20.0
3001861,8.0
3001862,0.0
3001863,92.50299999999999
3001864,0.0
3001865,85.62
3001866,7.0
3001867,36.0
3001868,0.0
3001869,406.29
3001870,93.0
3001871,0.0
3001872,0.0
3001873,18.874000000000002
3001874,0.0
3001875,1916.521
3001876,92.50299999999999
3001877,0.0
3001878,0.0
3001879,0.0
3001880,1.0
3001881,280.0
3001882,0.0
3001883,5.0
3001884,9.0
3001885,27.0
3001886,247.0
3001887,42.0
3001888,35.0
3001889,27.0
3001890,927.0
3001891,15.0
3001892,0.0
3001893,11.0
3001894,5.0
3001895,0.0
3001896,62.795
3001897,0.0
3001898,118.6
3001899,7.0
3001900,36.0
3001901,6.0
3001902,406.29
3001903,42.0
3001904,0.0
3001905,0.0
3001906,3.835
3001907,94.145996
3001908,3042.219
3001909,118.6
3001910,5.986000000000001
3001911,0.0
3001912,0.0
3001913,1.0
3001914,280.0
3001915,0.0
3001916,5.0
3001917,0.0
3001918,27.0
3001919,247.0
3001920,42.0
3001921,35.0
3001922,27.0
3001923,927.0
3001924,6.0
3001925,0.0
3001926,11.0
3001927,10.0
3001928,0.0
3001929,62.795
3001930,0.0
3001931,118.6
3001932,7.0
3001933,36.0
3001934,3.0
3001935,406.29
3001936,51.0
3001937,0.0
3001938,19.033
3001939,58.333
3001940,0.0
3001941,1916.521
3001942,118.6
3001943,3.0
3001944,0.0
3001945,0.0
3001946,1.0
3001947,280.0
3001948,0.0
3001949,5.0
3001950,3.0
3001951,27.0
3001952,247.0
3001953,93.0
3001954,229.0
3001955,16.0
3001956,927.0
3001957,23.0
3001958,0.0
3001959,11.0
3001960,5.0
3001961,0.0
3001962,92.50299999999999
3001963,0.0
3001964,90.693
3001965,8.0
3001966,36.0
3001967,4.0
3001968,406.29
3001969,93.0
3001970,0.0
3001971,1.0
3001972,91.06700000000001
3001973,0.0
3001974,2714.17
3001975,92.50299999999999
3001976,2.822
3001977,0.0
3001978,0.0
3001979,1.0
3001980,280.0
3001981,0.0
3001982,5.0
3001983,9.0
3001984,27.0
3001985,247.0
3001986,42.0
3001987,35.0
3001988,27.0
3001989,927.0
3001990,27.0
3001991,0.0
3001992,11.0
3001993,5.0
3001994,0.0
3001995,118.6
3001996,0.0
3001997,118.6
3001998,33.964
3001999,36.0
3002000,0.0
3002001,406.29
3002002,42.0
3002003,0.0
3002004,1.0
3002005,93.85
3002006,17.079
3002007,1916.521
3002008,118.6
3002009,32.158
3002010,0.0
3002011,0.0
3002012,2.0
3002013,280.0
3002014,0.0
3002015,227.0
3002016,0.0
3002017,27.0
3002018,220.0
3002019,93.0
3002020,94.0
3002021,16.0
3002022,583.0
3002023,0.0
3002024,1.0
3002025,11.0
3002026,42.0
3002027,0.0
3002028,752.0
3002029,0.0
3002030,45.771
3002031,9.0
3002032,39.49
3002033,0.0
3002034,34.755
3002035,93.0
3002036,0.0
3002037,0.0
3002038,10.201
3002039,12.0
3002040,1916.521
3002041,43.0
3002042,2.0
3002043,0.0
3002044,0.0
3002045,1.0
3002046,280.0
3002047,0.0
3002048,5.0
3002049,0.0
3002050,27.0
3002051,247.0
3002052,42.0
3002053,35.0
3002054,27.0
3002055,927.0
3002056,6.0
3002057,0.0
3002058,11.0
3002059,50.0
3002060,0.0
3002061,62.795
3002062,0.0
3002063,118.6
3002064,7.0
3002065,36.0
3002066,0.0
3002067,406.29
3002068,51.0
3002069,0.0
3002070,3.0
3002071,143.293
3002072,0.0
3002073,1916.521
3002074,62.795
3002075,3.0
3002076,0.0
3002077,0.0
3002078,1.0
3002079,280.0
3002080,0.0
3002081,5.0
3002082,3.0
3002083,27.0
3002084,247.0
3002085,42.0
3002086,35.0
3002087,27.0
3002088,927.0
3002089,13.0
3002090,1.0
3002091,11.0
3002092,136.0
3002093,0.0
3002094,62.795
3002095,0.0
3002096,118.6
3002097,11.0
3002098,36.0
3002099,3.0
3002100,406.29
3002101,51.0
3002102,3.0
3002103,5.0
3002104,3.835
3002105,68.418
3002106,3042.219
3002107,118.6
3002108,8.478
3002109,0.0
3002110,0.0
3002111,3.0
3002112,280.0
3002113,0.0
3002114,5.0
3002115,2.0
3002116,3.0
3002117,139.0
3002118,93.0
3002119,94.0
3002120,13.0
3002121,927.0
3002122,0.0
3002123,1.0
3002124,20.0
3002125,5.0
3002126,0.0
3002127,90.693
3002128,0.0
3002129,92.50299999999999
3002130,7.0
3002131,36.0
3002132,0.0
3002133,406.29
3002134,93.0
3002135,0.0
3002136,0.0
3002137,0.0
3002138,0.0
3002139,1864.6129999999998
3002140,85.62
3002141,0.0
3002142,0.0
3002143,0.0
3002144,1.0
3002145,280.0
3002146,0.0
3002147,5.0
3002148,3.0
3002149,27.0
3002150,1961.0
3002151,93.0
3002152,94.0
3002153,16.0
3002154,927.0
3002155,6.0
3002156,0.0
3002157,11.0
3002158,5.0
3002159,0.0
3002160,85.62
3002161,7.0
3002162,92.50299999999999
3002163,7.0
3002164,85.62
3002165,2.0
3002166,406.29
3002167,93.0
3002168,0.0
3002169,1.0
3002170,125.427
3002171,17.079
3002172,1916.521
3002173,92.50299999999999
3002174,27.204
3002175,0.0
3002176,0.0
3002177,1.0
3002178,280.0
3002179,0.0
3002180,5.0
3002181,0.0
3002182,27.0
3002183,1961.0
3002184,93.0
3002185,32.0
3002186,16.0
3002187,927.0
3002188,6.0
3002189,0.0
3002190,11.0
3002191,5.0
3002192,0.0
3002193,85.62
3002194,36.0
3002195,92.50299999999999
3002196,7.0
3002197,36.0
3002198,0.0
3002199,406.29
3002200,93.0
3002201,0.0
3002202,8.0
3002203,125.427
3002204,17.079
3002205,1916.521
3002206,92.50299999999999
3002207,11.323
3002208,0.0
3002209,0.0
3002210,1.0
3002211,280.0
3002212,0.0
3002213,5.0
3002214,3.0
3002215,27.0
3002216,1961.0
3002217,93.0
3002218,94.0
3002219,16.0
3002220,927.0
3002221,6.0
3002222,0.0
3002223,11.0
3002224,5.0
3002225,0.0
3002226,85.62
3002227,8.0
3002228,92.50299999999999
3002229,8.0
3002230,36.0
3002231,2.0
3002232,406.29
3002233,93.0
3002234,11.0
3002235,8.0
3002236,125.427
3002237,17.079
3002238,1916.521
3002239,92.50299999999999
3002240,27.204
3002241,0.0
3002242,0.0
3002243,1.0
3002244,280.0
3002245,0.0
3002246,5.0
3002247,3.0
3002248,27.0
3002249,1961.0
3002250,93.0
3002251,94.0
3002252,16.0
3002253,927.0
3002254,98.0
3002255,0.0
3002256,11.0
3002257,5.0
3002258,0.0
3002259,85.62
3002260,85.62
3002261,92.50299999999999
3002262,7.0
3002263,36.0
3002264,2.0
3002265,406.29
3002266,93.0
3002267,11.0
3002268,12.0
3002269,798.818
3002270,17.079
3002271,6872.066
3002272,92.50299999999999
3002273,27.204
3002274,0.0
3002275,0.0
3002276,1.0
3002277,280.0
3002278,0.0
3002279,5.0
3002280,3.0
3002281,27.0
3002282,1961.0
3002283,93.0
3002284,94.0
3002285,16.0
3002286,927.0
3002287,6.0
3002288,0.0
3002289,11.0
3002290,5.0
3002291,0.0
3002292,85.62
3002293,36.0
3002294,92.50299999999999
3002295,8.0
3002296,36.0
3002297,2.0
3002298,406.29
3002299,148.0
3002300,11.0
3002301,6.0
3002302,798.818
3002303,17.079
3002304,1916.521
3002305,92.50299999999999
3002306,27.204
3002307,0.0
3002308,0.0
3002309,1.0
3002310,280.0
3002311,0.0
3002312,5.0
3002313,0.0
3002314,27.0
3002315,1961.0
3002316,93.0
3002317,32.0
3002318,16.0
3002319,927.0
3002320,6.0
3002321,0.0
3002322,11.0
3002323,5.0
3002324,0.0
3002325,36.0
3002326,3.0
3002327,92.50299999999999
3002328,8.0
3002329,36.0
3002330,0.0
3002331,406.29
3002332,93.0
3002333,0.0
3002334,1.0
3002335,125.427
3002336,17.079
3002337,1916.521
3002338,92.50299999999999
3002339,11.323
3002340,8.0
3002341,0.0
3002342,1.0
3002343,280.0
3002344,0.0
3002345,5.0
3002346,6.0
3002347,1153.0
3002348,247.0
3002349,42.0
3002350,35.0
3002351,27.0
3002352,927.0
3002353,6.0
3002354,0.0
3002355,11.0
3002356,35.0
3002357,0.0
3002358,62.795
3002359,0.0
3002360,118.6
3002361,8.0
3002362,36.0
3002363,3.0
3002364,406.29
3002365,51.0
3002366,0.0
3002367,6.0
3002368,58.333
3002369,0.0
3002370,875.395
3002371,62.795
3002372,3.0
3002373,0.0
3002374,0.0
3002375,1.0
3002376,280.0
3002377,0.0
3002378,5.0
3002379,3.0
3002380,27.0
3002381,1961.0
3002382,93.0
3002383,94.0
3002384,16.0
3002385,927.0
3002386,6.0
3002387,2.0
3002388,11.0
3002389,5.0
3002390,0.0
3002391,85.62
3002392,6.0
3002393,92.50299999999999
3002394,8.0
3002395,36.0
3002396,4.0
3002397,741.872
3002398,148.0
3002399,11.0
3002400,1.0
3002401,798.818
3002402,0.0
3002403,1916.521
3002404,92.50299999999999
3002405,27.204
3002406,3.0
3002407,0.0
3002408,1.0
3002409,280.0
3002410,0.0
3002411,142.24
3002412,3.0
3002413,27.0
3002414,1961.0
3002415,93.0
3002416,94.0
3002417,16.0
3002418,927.0
3002419,21.0
3002420,0.0
3002421,11.0
3002422,8.0
3002423,0.0
3002424,85.62
3002425,2.0
3002426,92.50299999999999
3002427,8.0
3002428,36.0
3002429,3.0
3002430,406.29
3002431,93.0
3002432,1.0
3002433,0.0
3002434,3.835
3002435,0.0
3002436,1916.521
3002437,92.50299999999999
3002438,27.204
3002439,0.0
3002440,0.0
3002441,1.0
3002442,280.0
3002443,0.0
3002444,5.0
3002445,0.0
3002446,27.0
3002447,1961.0
3002448,93.0
3002449,32.0
3002450,16.0
3002451,927.0
3002452,6.0
3002453,0.0
3002454,11.0
3002455,5.0
3002456,0.0
3002457,85.62
3002458,0.0
3002459,92.50299999999999
3002460,6.0
3002461,36.0
3002462,4.0
3002463,406.29
3002464,148.0
3002465,0.0
3002466,1.0
3002467,3.835
3002468,0.0
3002469,1916.521
3002470,85.62
3002471,11.323
3002472,0.0
3002473,0.0
3002474,1.0
3002475,280.0
3002476,0.0
3002477,5.0
3002478,0.0
3002479,17.0
3002480,272.0
3002481,42.0
3002482,43.0
3002483,27.0
3002484,927.0
3002485,27.0
3002486,0.0
3002487,11.0
3002488,4.0
3002489,0.0
3002490,62.795
3002491,0.0
3002492,118.6
3002493,9.0
3002494,36.0
3002495,0.0
3002496,406.29
3002497,141.0
3002498,0.0
3002499,0.0
3002500,3.835
3002501,0.0
3002502,1916.521
3002503,118.6
3002504,0.0
3002505,0.0
3002506,0.0
3002507,2.0
3002508,280.0
3002509,0.0
3002510,34.0
3002511,0.0
3002512,27.0
3002513,220.0
3002514,93.0
3002515,3.0
3002516,16.0
3002517,583.0
3002518,0.0
3002519,2.0
3002520,4.0
3002521,1.0
3002522,0.0
3002523,752.0
3002524,0.0
3002525,45.771
3002526,5.0
3002527,39.49
3002528,0.0
3002529,41.892002000000005
3002530,93.0
3002531,0.0
3002532,4.0
3002533,10.201
3002534,56.0
3002535,1916.521
3002536,43.0
3002537,0.0
3002538,9.0
3002539,0.0
3002540,1.0
3002541,280.0
3002542,0.0
3002543,5.0
3002544,9.0
3002545,27.0
3002546,247.0
3002547,42.0
3002548,35.0
3002549,27.0
3002550,927.0
3002551,27.0
3002552,0.0
3002553,5.0
3002554,4.0
3002555,0.0
3002556,36.0
3002557,0.0
3002558,118.6
3002559,9.0
3002560,36.0
3002561,0.0
3002562,406.29
3002563,42.0
3002564,0.0
3002565,1.0
3002566,93.85
3002567,17.079
3002568,1916.521
3002569,118.6
3002570,32.158
3002571,0.0
3002572,0.0
3002573,1.0
3002574,280.0
3002575,0.0
3002576,5.0
3002577,9.0
3002578,27.0
3002579,247.0
3002580,42.0
3002581,35.0
3002582,27.0
3002583,927.0
3002584,27.0
3002585,0.0
3002586,11.0
3002587,5.0
